pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
3,A-B,1,reference,192f,sign,22,92642129,0xe50de369
3,A-B,1,reference,192f,sign,23,92642742,0xe50de369
3,A-B,1,reference,192f,sign,24,92640516,0xe50de369
3,A-B,1,reference,192f,sign,25,92645918,0xe50de369
3,A-B,1,reference,192f,sign,26,92641811,0xe50de369
3,A-B,1,reference,192f,sign,27,92647739,0xe50de369
3,A-B,1,reference,192f,sign,28,92645095,0xe50de369
3,A-B,1,reference,192f,sign,29,92645546,0xe50de369
3,A-B,1,reference,192f,sign,30,92645060,0xe50de369
3,A-B,1,reference,192f,sign,31,92642671,0xe50de369
3,A-B,1,reference,192f,sign,32,92644584,0xe50de369
3,A-B,1,reference,192f,sign,33,92644860,0xe50de369
3,A-B,1,reference,192f,sign,34,92646193,0xe50de369
3,A-B,1,reference,192f,sign,35,92646699,0xe50de369
3,A-B,1,reference,192f,sign,36,92648889,0xe50de369
3,A-B,1,reference,192f,sign,37,92646262,0xe50de369
3,A-B,1,reference,192f,sign,38,92645739,0xe50de369
3,A-B,1,reference,192f,sign,39,92644832,0xe50de369
3,A-B,1,reference,192f,sign,40,92641078,0xe50de369
3,A-B,1,reference,192f,sign,41,92651882,0xe50de369
3,A-B,1,reference,192f,sign,42,92641937,0xe50de369
3,A-B,1,reference,192f,sign,43,92642728,0xe50de369
3,A-B,1,reference,192f,sign,44,92650137,0xe50de369
3,A-B,1,reference,192f,sign,45,92637554,0xe50de369
3,A-B,1,reference,192f,sign,46,92642986,0xe50de369
3,A-B,1,reference,192f,sign,47,92648001,0xe50de369
3,A-B,1,reference,192f,sign,48,92648097,0xe50de369
3,A-B,1,reference,192f,sign,49,92646506,0xe50de369
3,A-B,1,reference,192f,verify,0,83983551,0xe50de369
3,A-B,1,reference,192f,verify,1,83983117,0xe50de369
3,A-B,1,reference,192f,verify,2,83983982,0xe50de369
3,A-B,1,reference,192f,verify,3,83982040,0xe50de369
3,A-B,1,reference,192f,verify,4,83980805,0xe50de369
3,A-B,1,reference,192f,verify,5,83982930,0xe50de369
3,A-B,1,reference,192f,verify,6,83982538,0xe50de369
3,A-B,1,reference,192f,verify,7,83983910,0xe50de369
3,A-B,1,reference,192f,verify,8,83984031,0xe50de369
3,A-B,1,reference,192f,verify,9,83985445,0xe50de369
3,A-B,1,reference,192f,verify,10,83983784,0xe50de369
3,A-B,1,reference,192f,verify,11,83981427,0xe50de369
3,A-B,1,reference,192f,verify,12,83981756,0xe50de369
3,A-B,1,reference,192f,verify,13,83983846,0xe50de369
3,A-B,1,reference,192f,verify,14,83981602,0xe50de369
3,A-B,1,reference,192f,verify,15,83981583,0xe50de369
3,A-B,1,reference,192f,verify,16,83980727,0xe50de369
3,A-B,1,reference,192f,verify,17,83983159,0xe50de369
3,A-B,1,reference,192f,verify,18,83983619,0xe50de369
3,A-B,1,reference,192f,verify,19,83981917,0xe50de369
3,A-B,1,reference,192f,verify,20,83985775,0xe50de369
3,A-B,1,reference,192f,verify,21,83983960,0xe50de369
3,A-B,1,reference,192f,verify,22,83983680,0xe50de369
3,A-B,1,reference,192f,verify,23,83982643,0xe50de369
3,A-B,1,reference,192f,verify,24,83983363,0xe50de369
3,A-B,1,reference,192f,verify,25,83983764,0xe50de369
3,A-B,1,reference,192f,verify,26,83983317,0xe50de369
3,A-B,1,reference,192f,verify,27,83981574,0xe50de369
3,A-B,1,reference,192f,verify,28,83982502,0xe50de369
3,A-B,1,reference,192f,verify,29,83982105,0xe50de369
3,A-B,1,reference,192f,verify,30,83982576,0xe50de369
3,A-B,1,reference,192f,verify,31,83981079,0xe50de369
3,A-B,1,reference,192f,verify,32,83981893,0xe50de369
3,A-B,1,reference,192f,verify,33,83981921,0xe50de369
3,A-B,1,reference,192f,verify,34,83980789,0xe50de369
3,A-B,1,reference,192f,verify,35,83983239,0xe50de369
3,A-B,1,reference,192f,verify,36,83981854,0xe50de369
3,A-B,1,reference,192f,verify,37,83983660,0xe50de369
3,A-B,1,reference,192f,verify,38,83984284,0xe50de369
3,A-B,1,reference,192f,verify,39,83980811,0xe50de369
3,A-B,1,reference,192f,verify,40,83986354,0xe50de369
3,A-B,1,reference,192f,verify,41,83983179,0xe50de369
3,A-B,1,reference,192f,verify,42,83982556,0xe50de369
3,A-B,1,reference,192f,verify,43,83980923,0xe50de369
3,A-B,1,reference,192f,verify,44,83982360,0xe50de369
3,A-B,1,reference,192f,verify,45,83983309,0xe50de369
3,A-B,1,reference,192f,verify,46,83983579,0xe50de369
3,A-B,1,reference,192f,verify,47,83985787,0xe50de369
3,A-B,1,reference,192f,verify,48,83983960,0xe50de369
3,A-B,1,reference,192f,verify,49,83983680,0xe50de369
3,A-B,2,optimized,192f,keypair,0,4542426,0xe50de369
3,A-B,2,optimized,192f,keypair,1,4543540,0xe50de369
3,A-B,2,optimized,192f,keypair,2,4543681,0xe50de369
3,A-B,2,optimized,192f,keypair,3,4542796,0xe50de369
3,A-B,2,optimized,192f,keypair,4,4543545,0xe50de369
3,A-B,2,optimized,192f,keypair,5,4543157,0xe50de369
3,A-B,2,optimized,192f,keypair,6,4542295,0xe50de369
3,A-B,2,optimized,192f,keypair,7,4544400,0xe50de369
3,A-B,2,optimized,192f,keypair,8,4543371,0xe50de369
3,A-B,2,optimized,192f,keypair,9,4544873,0xe50de369
3,A-B,2,optimized,192f,keypair,10,4543755,0xe50de369
3,A-B,2,optimized,192f,keypair,11,4542079,0xe50de369
3,A-B,2,optimized,192f,keypair,12,4543358,0xe50de369
3,A-B,2,optimized,192f,keypair,13,4542905,0xe50de369
3,A-B,2,optimized,192f,keypair,14,4541630,0xe50de369
3,A-B,2,optimized,192f,keypair,15,4543868,0xe50de369
3,A-B,2,optimized,192f,keypair,16,4545191,0xe50de369
3,A-B,2,optimized,192f,keypair,17,4544646,0xe50de369
3,A-B,2,optimized,192f,keypair,18,4545315,0xe50de369
3,A-B,2,optimized,192f,keypair,19,4543557,0xe50de369
3,A-B,2,optimized,192f,keypair,20,4545100,0xe50de369
3,A-B,2,optimized,192f,keypair,21,4544787,0xe50de369
3,A-B,2,optimized,192f,keypair,22,4544991,0xe50de369
3,A-B,2,optimized,192f,keypair,23,4543924,0xe50de369
3,A-B,2,optimized,192f,keypair,24,4541295,0xe50de369
3,A-B,2,optimized,192f,keypair,25,4541608,0xe50de369
3,A-B,2,optimized,192f,keypair,26,4541638,0xe50de369
3,A-B,2,optimized,192f,keypair,27,4543800,0xe50de369
3,A-B,2,optimized,192f,keypair,28,4542164,0xe50de369
3,A-B,2,optimized,192f,keypair,29,4546182,0xe50de369
3,A-B,2,optimized,192f,keypair,30,4544791,0xe50de369
3,A-B,2,optimized,192f,keypair,31,4543902,0xe50de369
3,A-B,2,optimized,192f,keypair,32,4543495,0xe50de369
3,A-B,2,optimized,192f,keypair,33,4542748,0xe50de369
3,A-B,2,optimized,192f,keypair,34,4543518,0xe50de369
3,A-B,2,optimized,192f,keypair,35,4543655,0xe50de369
3,A-B,2,optimized,192f,keypair,36,4542098,0xe50de369
3,A-B,2,optimized,192f,keypair,37,4541676,0xe50de369
3,A-B,2,optimized,192f,keypair,38,4542597,0xe50de369
3,A-B,2,optimized,192f,keypair,39,4544866,0xe50de369
3,A-B,2,optimized,192f,keypair,40,4542360,0xe50de369
3,A-B,2,optimized,192f,keypair,41,4544364,0xe50de369
3,A-B,2,optimized,192f,keypair,42,4544046,0xe50de369
3,A-B,2,optimized,192f,keypair,43,4543429,0xe50de369
3,A-B,2,optimized,192f,keypair,44,4543887,0xe50de369
3,A-B,2,optimized,192f,keypair,45,4544754,0xe50de369
3,A-B,2,optimized,192f,keypair,46,4542664,0xe50de369
3,A-B,2,optimized,192f,keypair,47,4543360,0xe50de369
3,A-B,2,optimized,192f,keypair,48,4542334,0xe50de369
3,A-B,2,optimized,192f,keypair,49,4544794,0xe50de369
3,A-B,2,optimized,192f,sign,0,91235106,0xe50de369
3,A-B,2,optimized,192f,sign,1,91238433,0xe50de369
3,A-B,2,optimized,192f,sign,2,91239843,0xe50de369
3,A-B,2,optimized,192f,sign,3,91233752,0xe50de369
3,A-B,2,optimized,192f,sign,4,91237664,0xe50de369
3,A-B,2,optimized,192f,sign,5,91241692,0xe50de369
3,A-B,2,optimized,192f,sign,6,91237863,0xe50de369
3,A-B,2,optimized,192f,sign,7,91236624,0xe50de369
3,A-B,2,optimized,192f,sign,8,91236141,0xe50de369
3,A-B,2,optimized,192f,sign,9,91239641,0xe50de369
3,A-B,2,optimized,192f,sign,10,91235059,0xe50de369
3,A-B,2,optimized,192f,sign,11,91238048,0xe50de369
3,A-B,2,optimized,192f,sign,12,91242663,0xe50de369
3,A-B,2,optimized,192f,sign,13,91242291,0xe50de369
3,A-B,2,optimized,192f,sign,14,91237104,0xe50de369
3,A-B,2,optimized,192f,sign,15,91239366,0xe50de369
3,A-B,2,optimized,192f,sign,16,91234074,0xe50de369
3,A-B,2,optimized,192f,sign,17,91239658,0xe50de369
3,A-B,2,optimized,192f,sign,18,91239182,0xe50de369
3,A-B,2,optimized,192f,sign,19,91240324,0xe50de369
3,A-B,2,optimized,192f,sign,20,91240640,0xe50de369
3,A-B,2,optimized,192f,sign,21,91232526,0xe50de369
3,A-B,2,optimized,192f,sign,22,91236548,0xe50de369
3,A-B,2,optimized,192f,sign,23,91234060,0xe50de369
3,A-B,2,optimized,192f,sign,24,91239603,0xe50de369
3,A-B,2,optimized,192f,sign,25,91241719,0xe50de369
3,A-B,2,optimized,192f,sign,26,91244745,0xe50de369
3,A-B,2,optimized,192f,sign,27,91241839,0xe50de369
3,A-B,2,optimized,192f,sign,28,91241395,0xe50de369
3,A-B,2,optimized,192f,sign,29,91235812,0xe50de369
3,A-B,2,optimized,192f,sign,30,91238766,0xe50de369
3,A-B,2,optimized,192f,sign,31,91232403,0xe50de369
3,A-B,2,optimized,192f,sign,32,91240519,0xe50de369
3,A-B,2,optimized,192f,sign,33,91239973,0xe50de369
3,A-B,2,optimized,192f,sign,34,91241073,0xe50de369
3,A-B,2,optimized,192f,sign,35,91237199,0xe50de369
3,A-B,2,optimized,192f,sign,36,91236554,0xe50de369
3,A-B,2,optimized,192f,sign,37,91241519,0xe50de369
3,A-B,2,optimized,192f,sign,38,91236684,0xe50de369
3,A-B,2,optimized,192f,sign,39,91240363,0xe50de369
3,A-B,2,optimized,192f,sign,40,91236872,0xe50de369
3,A-B,2,optimized,192f,sign,41,91234472,0xe50de369
3,A-B,2,optimized,192f,sign,42,91238162,0xe50de369
3,A-B,2,optimized,192f,sign,43,91238032,0xe50de369
3,A-B,2,optimized,192f,sign,44,91240984,0xe50de369
3,A-B,2,optimized,192f,sign,45,91234994,0xe50de369
3,A-B,2,optimized,192f,sign,46,91241377,0xe50de369
3,A-B,2,optimized,192f,sign,47,91238880,0xe50de369
3,A-B,2,optimized,192f,sign,48,91238445,0xe50de369
3,A-B,2,optimized,192f,sign,49,91243866,0xe50de369
3,A-B,2,optimized,192f,verify,0,84030179,0xe50de369
3,A-B,2,optimized,192f,verify,1,84028135,0xe50de369
3,A-B,2,optimized,192f,verify,2,84027493,0xe50de369
3,A-B,2,optimized,192f,verify,3,84030970,0xe50de369
3,A-B,2,optimized,192f,verify,4,84028318,0xe50de369
3,A-B,2,optimized,192f,verify,5,84028277,0xe50de369
3,A-B,2,optimized,192f,verify,6,84032115,0xe50de369
3,A-B,2,optimized,192f,verify,7,84031218,0xe50de369
3,A-B,2,optimized,192f,verify,8,84031915,0xe50de369
3,A-B,2,optimized,192f,verify,9,84028695,0xe50de369
3,A-B,2,optimized,192f,verify,10,84028895,0xe50de369
3,A-B,2,optimized,192f,verify,11,84031347,0xe50de369
3,A-B,2,optimized,192f,verify,12,84027144,0xe50de369
3,A-B,2,optimized,192f,verify,13,84028382,0xe50de369
3,A-B,2,optimized,192f,verify,14,84029473,0xe50de369
3,A-B,2,optimized,192f,verify,15,84028322,0xe50de369
3,A-B,2,optimized,192f,verify,16,84029978,0xe50de369
3,A-B,2,optimized,192f,verify,17,84029192,0xe50de369
3,A-B,2,optimized,192f,verify,18,84029217,0xe50de369
3,A-B,2,optimized,192f,verify,19,84029975,0xe50de369
3,A-B,2,optimized,192f,verify,20,84030899,0xe50de369
3,A-B,2,optimized,192f,verify,21,84029965,0xe50de369
3,A-B,2,optimized,192f,verify,22,84030910,0xe50de369
3,A-B,2,optimized,192f,verify,23,84029959,0xe50de369
3,A-B,2,optimized,192f,verify,24,84028056,0xe50de369
3,A-B,2,optimized,192f,verify,25,84030678,0xe50de369
3,A-B,2,optimized,192f,verify,26,84028718,0xe50de369
3,A-B,2,optimized,192f,verify,27,84027599,0xe50de369
3,A-B,2,optimized,192f,verify,28,84029464,0xe50de369
3,A-B,2,optimized,192f,verify,29,84030530,0xe50de369
3,A-B,2,optimized,192f,verify,30,84028854,0xe50de369
3,A-B,2,optimized,192f,verify,31,84031232,0xe50de369
3,A-B,2,optimized,192f,verify,32,84031086,0xe50de369
3,A-B,2,optimized,192f,verify,33,84029814,0xe50de369
3,A-B,2,optimized,192f,verify,34,84030515,0xe50de369
3,A-B,2,optimized,192f,verify,35,84030003,0xe50de369
3,A-B,2,optimized,192f,verify,36,84030700,0xe50de369
3,A-B,2,optimized,192f,verify,37,84030136,0xe50de369
3,A-B,2,optimized,192f,verify,38,84029537,0xe50de369
3,A-B,2,optimized,192f,verify,39,84030649,0xe50de369
3,A-B,2,optimized,192f,verify,40,84032526,0xe50de369
3,A-B,2,optimized,192f,verify,41,84029342,0xe50de369
3,A-B,2,optimized,192f,verify,42,84029352,0xe50de369
3,A-B,2,optimized,192f,verify,43,84028332,0xe50de369
3,A-B,2,optimized,192f,verify,44,84030960,0xe50de369
3,A-B,2,optimized,192f,verify,45,84028791,0xe50de369
3,A-B,2,optimized,192f,verify,46,84029591,0xe50de369
3,A-B,2,optimized,192f,verify,47,84028905,0xe50de369
3,A-B,2,optimized,192f,verify,48,84030846,0xe50de369
3,A-B,2,optimized,192f,verify,49,84027538,0xe50de369
3,A-B,1,reference,192s,keypair,0,6671817,0x63b65f51
3,A-B,1,reference,192s,keypair,1,6674323,0x63b65f51
3,A-B,1,reference,192s,keypair,2,6672061,0x63b65f51
3,A-B,1,reference,192s,keypair,3,6671663,0x63b65f51
3,A-B,1,reference,192s,keypair,4,6670530,0x63b65f51
3,A-B,1,reference,192s,keypair,5,6671459,0x63b65f51
3,A-B,1,reference,192s,keypair,6,6674522,0x63b65f51
3,A-B,1,reference,192s,keypair,7,6671865,0x63b65f51
3,A-B,1,reference,192s,keypair,8,6670595,0x63b65f51
3,A-B,1,reference,192s,keypair,9,6670381,0x63b65f51
3,A-B,1,reference,192s,keypair,10,6674481,0x63b65f51
3,A-B,1,reference,192s,keypair,11,6670239,0x63b65f51
3,A-B,1,reference,192s,keypair,12,6672067,0x63b65f51
3,A-B,1,reference,192s,keypair,13,6670019,0x63b65f51
3,A-B,1,reference,192s,keypair,14,6672107,0x63b65f51
3,A-B,1,reference,192s,keypair,15,6671945,0x63b65f51
3,A-B,1,reference,192s,keypair,16,6672100,0x63b65f51
3,A-B,1,reference,192s,keypair,17,6671759,0x63b65f51
3,A-B,1,reference,192s,keypair,18,6671088,0x63b65f51
3,A-B,1,reference,192s,keypair,19,6674138,0x63b65f51
3,A-B,1,reference,192s,keypair,20,6671984,0x63b65f51
3,A-B,1,reference,192s,keypair,21,6671628,0x63b65f51
3,A-B,1,reference,192s,keypair,22,6671826,0x63b65f51
3,A-B,1,reference,192s,keypair,23,6671807,0x63b65f51
3,A-B,1,reference,192s,keypair,24,6671653,0x63b65f51
3,A-B,1,reference,192s,keypair,25,6671616,0x63b65f51
3,A-B,1,reference,192s,keypair,26,6671917,0x63b65f51
3,A-B,1,reference,192s,keypair,27,6670525,0x63b65f51
3,A-B,1,reference,192s,keypair,28,6673661,0x63b65f51
3,A-B,1,reference,192s,keypair,29,6670511,0x63b65f51
3,A-B,1,reference,192s,keypair,30,6670511,0x63b65f51
3,A-B,1,reference,192s,keypair,31,6671920,0x63b65f51
3,A-B,1,reference,192s,keypair,32,6671550,0x63b65f51
3,A-B,1,reference,192s,keypair,33,6672062,0x63b65f51
3,A-B,1,reference,192s,keypair,34,6672006,0x63b65f51
3,A-B,1,reference,192s,keypair,35,6671886,0x63b65f51
3,A-B,1,reference,192s,keypair,36,6672721,0x63b65f51
3,A-B,1,reference,192s,keypair,37,6670099,0x63b65f51
3,A-B,1,reference,192s,keypair,38,6669993,0x63b65f51
3,A-B,1,reference,192s,keypair,39,6674505,0x63b65f51
3,A-B,1,reference,192s,keypair,40,6670563,0x63b65f51
3,A-B,1,reference,192s,keypair,41,6673260,0x63b65f51
3,A-B,1,reference,192s,keypair,42,6674128,0x63b65f51
3,A-B,1,reference,192s,keypair,43,6671627,0x63b65f51
3,A-B,1,reference,192s,keypair,44,6671627,0x63b65f51
3,A-B,1,reference,192s,keypair,45,6670371,0x63b65f51
3,A-B,1,reference,192s,keypair,46,6672981,0x63b65f51
3,A-B,1,reference,192s,keypair,47,6674163,0x63b65f51
3,A-B,1,reference,192s,keypair,48,6670929,0x63b65f51
3,A-B,1,reference,192s,keypair,49,6671613,0x63b65f51
3,A-B,2,optimized,192s,keypair,0,4534423,0x63b65f51
3,A-B,2,optimized,192s,keypair,1,4535156,0x63b65f51
3,A-B,2,optimized,192s,keypair,2,4534837,0x63b65f51
3,A-B,2,optimized,192s,keypair,3,4533578,0x63b65f51
3,A-B,2,optimized,192s,keypair,4,4534488,0x63b65f51
3,A-B,2,optimized,192s,keypair,5,4534184,0x63b65f51
3,A-B,2,optimized,192s,keypair,6,4534482,0x63b65f51
3,A-B,2,optimized,192s,keypair,7,4533889,0x63b65f51
3,A-B,2,optimized,192s,keypair,8,4534089,0x63b65f51
3,A-B,2,optimized,192s,keypair,9,4533261,0x63b65f51
3,A-B,2,optimized,192s,keypair,10,4534538,0x63b65f51
3,A-B,2,optimized,192s,keypair,11,4534132,0x63b65f51
3,A-B,2,optimized,192s,keypair,12,4534056,0x63b65f51
3,A-B,2,optimized,192s,keypair,13,4533500,0x63b65f51
3,A-B,2,optimized,192s,keypair,14,4534107,0x63b65f51
3,A-B,2,optimized,192s,keypair,15,4533677,0x63b65f51
3,A-B,2,optimized,192s,keypair,16,4534879,0x63b65f51
3,A-B,2,optimized,192s,keypair,17,4534174,0x63b65f51
3,A-B,2,optimized,192s,keypair,18,4534041,0x63b65f51
3,A-B,2,optimized,192s,keypair,19,4533109,0x63b65f51
3,A-B,2,optimized,192s,keypair,20,4534335,0x63b65f51
3,A-B,2,optimized,192s,keypair,21,4534477,0x63b65f51
3,A-B,2,optimized,192s,keypair,22,4534252,0x63b65f51
3,A-B,2,optimized,192s,keypair,23,4534172,0x63b65f51
3,A-B,2,optimized,192s,keypair,24,4533870,0x63b65f51
3,A-B,2,optimized,192s,keypair,25,4533843,0x63b65f51
3,A-B,2,optimized,192s,keypair,26,4534630,0x63b65f51
3,A-B,2,optimized,192s,keypair,27,4534266,0x63b65f51
3,A-B,2,optimized,192s,keypair,28,4533648,0x63b65f51
3,A-B,2,optimized,192s,keypair,29,4534219,0x63b65f51
3,A-B,2,optimized,192s,keypair,30,4533717,0x63b65f51
3,A-B,2,optimized,192s,keypair,31,4534952,0x63b65f51
3,A-B,2,optimized,192s,keypair,32,4534122,0x63b65f51
3,A-B,2,optimized,192s,keypair,33,4533665,0x63b65f51
3,A-B,2,optimized,192s,keypair,34,4534538,0x63b65f51
3,A-B,2,optimized,192s,keypair,35,4534741,0x63b65f51
3,A-B,2,optimized,192s,keypair,36,4534257,0x63b65f51
3,A-B,2,optimized,192s,keypair,37,4533296,0x63b65f51
3,A-B,2,optimized,192s,keypair,38,4534486,0x63b65f51
3,A-B,2,optimized,192s,keypair,39,4533078,0x63b65f51
3,A-B,2,optimized,192s,keypair,40,4533816,0x63b65f51
3,A-B,2,optimized,192s,keypair,41,4534095,0x63b65f51
3,A-B,2,optimized,192s,keypair,42,4533734,0x63b65f51
3,A-B,2,optimized,192s,keypair,43,4533816,0x63b65f51
3,A-B,2,optimized,192s,keypair,44,4533897,0x63b65f51
3,A-B,2,optimized,192s,keypair,45,4535277,0x63b65f51
3,A-B,2,optimized,192s,keypair,46,4533991,0x63b65f51
3,A-B,2,optimized,192s,keypair,47,4534386,0x63b65f51
3,A-B,2,optimized,192s,keypair,48,4534219,0x63b65f51
3,A-B,2,optimized,192s,keypair,49,4534204,0x63b65f51
3,A-B,1,reference,256f,keypair,0,19149294,0x7710a4a2
3,A-B,1,reference,256f,keypair,1,19145010,0x7710a4a2
3,A-B,1,reference,256f,keypair,2,19149125,0x7710a4a2
3,A-B,1,reference,256f,keypair,3,19154928,0x7710a4a2
3,A-B,1,reference,256f,keypair,4,19152327,0x7710a4a2
3,A-B,1,reference,256f,keypair,5,19152104,0x7710a4a2
3,A-B,1,reference,256f,keypair,6,19149540,0x7710a4a2
3,A-B,1,reference,256f,keypair,7,19149439,0x7710a4a2
3,A-B,1,reference,256f,keypair,8,19144503,0x7710a4a2
3,A-B,1,reference,256f,keypair,9,19145672,0x7710a4a2
3,A-B,1,reference,256f,keypair,10,19145698,0x7710a4a2
3,A-B,1,reference,256f,keypair,11,19144510,0x7710a4a2
3,A-B,1,reference,256f,keypair,12,19148603,0x7710a4a2
3,A-B,1,reference,256f,keypair,13,19152448,0x7710a4a2
3,A-B,1,reference,256f,keypair,14,19144918,0x7710a4a2
3,A-B,1,reference,256f,keypair,15,19149582,0x7710a4a2
3,A-B,1,reference,256f,keypair,16,19152125,0x7710a4a2
3,A-B,1,reference,256f,keypair,17,19148809,0x7710a4a2
3,A-B,1,reference,256f,keypair,18,19144940,0x7710a4a2
3,A-B,1,reference,256f,keypair,19,19146839,0x7710a4a2
3,A-B,1,reference,256f,keypair,20,19145465,0x7710a4a2
3,A-B,1,reference,256f,keypair,21,19149944,0x7710a4a2
3,A-B,1,reference,256f,keypair,22,19145412,0x7710a4a2
3,A-B,1,reference,256f,keypair,23,19144200,0x7710a4a2
3,A-B,1,reference,256f,keypair,24,19148152,0x7710a4a2
3,A-B,1,reference,256f,keypair,25,19148772,0x7710a4a2
3,A-B,1,reference,256f,keypair,26,19145751,0x7710a4a2
3,A-B,1,reference,256f,keypair,27,19150738,0x7710a4a2
3,A-B,1,reference,256f,keypair,28,19149806,0x7710a4a2
3,A-B,1,reference,256f,keypair,29,19147080,0x7710a4a2
3,A-B,1,reference,256f,keypair,30,19147478,0x7710a4a2
3,A-B,1,reference,256f,keypair,31,19149641,0x7710a4a2
3,A-B,1,reference,256f,keypair,32,19152944,0x7710a4a2
3,A-B,1,reference,256f,keypair,33,19147394,0x7710a4a2
3,A-B,1,reference,256f,keypair,34,19151879,0x7710a4a2
3,A-B,1,reference,256f,keypair,35,19144789,0x7710a4a2
3,A-B,1,reference,256f,keypair,36,19149281,0x7710a4a2
3,A-B,1,reference,256f,keypair,37,19146890,0x7710a4a2
3,A-B,1,reference,256f,keypair,38,19144901,0x7710a4a2
3,A-B,1,reference,256f,keypair,39,19149537,0x7710a4a2
3,A-B,1,reference,256f,keypair,40,19145820,0x7710a4a2
3,A-B,1,reference,256f,keypair,41,19146376,0x7710a4a2
3,A-B,1,reference,256f,keypair,42,19148821,0x7710a4a2
3,A-B,1,reference,256f,keypair,43,19146439,0x7710a4a2
3,A-B,1,reference,256f,keypair,44,19149396,0x7710a4a2
3,A-B,1,reference,256f,keypair,45,19147647,0x7710a4a2
3,A-B,1,reference,256f,keypair,46,19145183,0x7710a4a2
3,A-B,1,reference,256f,keypair,47,19145626,0x7710a4a2
3,A-B,1,reference,256f,keypair,48,19147292,0x7710a4a2
3,A-B,1,reference,256f,keypair,49,19145192,0x7710a4a2
3,A-B,2,optimized,256f,keypair,0,13399426,0x7710a4a2
3,A-B,2,optimized,256f,keypair,1,13400747,0x7710a4a2
3,A-B,2,optimized,256f,keypair,2,13400269,0x7710a4a2
3,A-B,2,optimized,256f,keypair,3,13399641,0x7710a4a2
3,A-B,2,optimized,256f,keypair,4,13400383,0x7710a4a2
3,A-B,2,optimized,256f,keypair,5,13401189,0x7710a4a2
3,A-B,2,optimized,256f,keypair,6,13399663,0x7710a4a2
3,A-B,2,optimized,256f,keypair,7,13399202,0x7710a4a2
3,A-B,2,optimized,256f,keypair,8,13403283,0x7710a4a2
3,A-B,2,optimized,256f,keypair,9,13401671,0x7710a4a2
3,A-B,2,optimized,256f,keypair,10,13400019,0x7710a4a2
3,A-B,2,optimized,256f,keypair,11,13402056,0x7710a4a2
3,A-B,2,optimized,256f,keypair,12,13400330,0x7710a4a2
3,A-B,2,optimized,256f,keypair,13,13401368,0x7710a4a2
3,A-B,2,optimized,256f,keypair,14,13401795,0x7710a4a2
3,A-B,2,optimized,256f,keypair,15,13402085,0x7710a4a2
3,A-B,2,optimized,256f,keypair,16,13401003,0x7710a4a2
3,A-B,2,optimized,256f,keypair,17,13401532,0x7710a4a2
3,A-B,2,optimized,256f,keypair,18,13399309,0x7710a4a2
3,A-B,2,optimized,256f,keypair,19,13402818,0x7710a4a2
3,A-B,2,optimized,256f,keypair,20,13400563,0x7710a4a2
